Location	Name	ID	Count	Slots
General 1-Slot20-Slot7	Empty	0	0	0
General 1-Slot20-Slot9	Empty	0	0	0
General 1-Slot20-Slot10	Empty	0	0	0
General 1-Slot21	Prayers of Life	11631	1	10
General 1-Slot22	Prayers of Life	11631	1	10
General 1-Slot23	Death Scarab Gland	10217	1	10
General 1-Slot24	Fire Beetle Eye	10307	1	10
General 2	Spacious Rucksack	177751	1	24
General 2-Slot1	Mote of Infinitesimal Potential	148590	5	10
General 2-Slot2	Empty	0	0	0
General 2-Slot3	Empty	0	0	0
General 2-Slot4	Empty	0	0	0
General 2-Slot5	Empty	0	0	0
General 2-Slot6	Empty	0	0	0
General 2-Slot7	Empty	0	0	0
General 2-Slot8	Empty	0	0	0
General 2-Slot9	Empty	0	0	0
General 2-Slot10	Empty	0	0	0
General 2-Slot11	Whitened Treant Fists	6502	1	10
General 2-Slot11-Slot2	Empty	0	0	0
General 2-Slot12	Empty	0	0	0
General 2-Slot13	Whitened Treant Fists +1	6502	1	10
General 2-Slot13-Slot2	Empty	0	0	0
General 2-Slot13-Slot7	Empty	0	0	0
General 2-Slot14	Empty	0	0	0
General 2-Slot15	Whitened Treant Fists +2	6502	1	10
General 2-Slot15-Slot2	Empty	0	0	0
General 2-Slot15-Slot7	Empty	0	0	0
General 2-Slot15-Slot8	Empty	0	0	0
General 2-Slot16	Empty	0	0	0
General 2-Slot17	Whitened Treant Fists +3	6502	1	10
General 2-Slot17-Slot2	Empty	0	0	0
General 2-Slot17-Slot7	Empty	0	0	0
General 2-Slot17-Slot8	Empty	0	0	0
General 2-Slot17-Slot9	Empty	0	0	0
General 2-Slot18	Empty	0	0	0
General 2-Slot19	Empty	0	0	0
General 2-Slot20	Empty	0	0	0
General 2-Slot21	Empty	0	0	0
General 2-Slot22	Empty	0	0	0
General 2-Slot23	Empty	0	0	0
General 2-Slot24	Empty	0	0	0
General 3	Spacious Rucksack	177751	1	24
General 3-Slot1	Empty	0	0	0
General 3-Slot2	Empty	0	0	0
General 3-Slot3	Empty	0	0	0
General 3-Slot4	Empty	0	0	0
General 3-Slot5	Empty	0	0	0
General 3-Slot6	Empty	0	0	0
General 3-Slot7	Empty	0	0	0
General 3-Slot8	Empty	0	0	0
General 3-Slot9	Empty	0	0	0
General 3-Slot10	Empty	0	0	0
General 3-Slot11	Empty	0	0	0
General 3-Slot12	Empty	0	0	0
General 3-Slot13	Empty	0	0	0
General 3-Slot14	Empty	0	0	0
General 3-Slot15	Empty	0	0	0
General 3-Slot16	Empty	0	0	0
General 3-Slot17	Empty	0	0	0
General 3-Slot18	Empty	0	0	0
General 3-Slot19	Empty	0	0	0
General 3-Slot20	Empty	0	0	0
General 3-Slot21	Empty	0	0	0
General 3-Slot22	Empty	0	0	0
General 3-Slot23	Empty	0	0	0
General 3-Slot24	Empty	0	0	0
General 4	Spacious Rucksack	177751	1	24
General 4-Slot1	Empty	0	0	0
General 4-Slot2	Empty	0	0	0
General 4-Slot3	Empty	0	0	0
General 4-Slot4	Empty	0	0	0
General 4-Slot5	Empty	0	0	0
General 4-Slot6	Empty	0	0	0
General 4-Slot7	Empty	0	0	0
General 4-Slot8	Empty	0	0	0
General 4-Slot9	Empty	0	0	0
General 4-Slot10	Empty	0	0	0
General 4-Slot11	Empty	0	0	0
General 4-Slot12	Empty	0	0	0
General 4-Slot13	McVaxius` Horn of War (Exaltation)	11607	1	10
General 4-Slot14	Soul Leech, Dark Sword of Blood (Exaltation)	11609	1	10
General 4-Slot15	Empty	0	0	0
General 4-Slot16	Empty	0	0	0
General 4-Slot17	Empty	0	0	0
General 4-Slot18	Empty	0	0	0
General 4-Slot19	Empty	0	0	0
General 4-Slot20	Empty	0	0	0
General 4-Slot21	Empty	0	0	0
General 4-Slot22	Empty	0	0	0
General 4-Slot23	Empty	0	0	0
General 4-Slot24	Empty	0	0	0
General 5	Spacious Rucksack	177751	1	24
General 5-Slot1	Empty	0	0	0
General 5-Slot2	Empty	0	0	0
General 5-Slot3	Empty	0	0	0
General 5-Slot4	Griffenne Blood	22526	13	10
General 5-Slot5	Efreeti Statuette	20951	1	10
General 5-Slot6	Glowing Necklace +1	20776	1	10
General 5-Slot6-Slot7	Empty	0	0	0
General 5-Slot7	Efreeti Statuette	20951	1	10
General 5-Slot8	Bixie Essence	20843	1	10
General 5-Slot9	Bixie Essence	20843	1	10
General 5-Slot10	Azarack Skin	177794	1	10
General 5-Slot11	Stone Amulet +1	20973	1	10
General 5-Slot11-Slot7	Empty	0	0	0
General 5-Slot12	Sphinxian Ring	20709	1	10
General 5-Slot13	Brass Knuckles +1	20803	1	10
General 5-Slot13-Slot2	Empty	0	0	0
General 5-Slot13-Slot7	Empty	0	0	0
General 5-Slot14	Shattered Emerald of Corruption	20484	1	10
General 5-Slot15	Ceramic Mask +1	20757	1	10
General 5-Slot15-Slot7	Empty	0	0	0
General 5-Slot16	Silken Mask	20772	1	10
General 5-Slot17	Bloodsky Sapphire	20996	1	10
General 5-Slot18	Griffon Talon	20850	1	10
General 5-Slot19	Large Opal	20766	1	10
General 5-Slot20	Large Diamond	20761	1	10
General 5-Slot21	Essence of Wind	10229	2	10
General 5-Slot22	Large Opal	20766	1	10
General 5-Slot23	Velium Gemmed Rune	38709	3	10
General 5-Slot24	Complex Velium Gemmed Rune	38710	1	10
General 6	Lightweight Bag	177750	1	12
General 6-Slot1	Staff of the Earthcrafter (Exaltation)	11649	1	10
General 6-Slot2	Empty	0	0	0
General 6-Slot3	Empty	0	0	0
General 6-Slot4	Empty	0	0	0
General 6-Slot5	Aldryn, Blade of the Ocean +9	27708	1	10
General 6-Slot5-Slot2	Empty	0	0	0
General 6-Slot5-Slot7	Empty	0	0	0
General 6-Slot5-Slot8	Empty	0	0	0
General 6-Slot5-Slot9	Empty	0	0	0
General 6-Slot5-Slot10	Ghoulbane (Exaltation)	5403	1	10
General 6-Slot6	Serpent's Tooth +6	7257	1	10
General 6-Slot6-Slot2	Empty	0	0	0
General 6-Slot6-Slot7	Empty	0	0	0
General 6-Slot6-Slot8	Empty	0	0	0
General 6-Slot6-Slot9	Empty	0	0	0
General 6-Slot6-Slot10	Earthshaker (Exaltation)	5667	1	10
General 6-Slot7	Belt of the Four Winds	11673	1	10
General 6-Slot8	Truvinan	11682	1	10
General 6-Slot8-Slot2	Empty	0	0	0
General 6-Slot9	Pauldrons of the Blue Sky	27701	1	10
General 6-Slot10	Runed Wind Amulet	14569	1	10
General 6-Slot11	Soldier's Brooch of the Virtuous +2	60040	1	10
General 6-Slot11-Slot2	Empty	0	0	0
General 6-Slot11-Slot7	Empty	0	0	0
General 6-Slot11-Slot8	Empty	0	0	0
General 6-Slot12	Fangol	11675	1	10
General 6-Slot12-Slot2	Empty	0	0	0
General 7	A Worn Candle	9979	1	10
General 7-Slot2	Empty	0	0	0
General 8	Lightweight Bag	177750	1	12
General 8-Slot1	Aegis of the Wind	27716	1	10
General 8-Slot1-Slot2	Empty	0	0	0
General 8-Slot2	Theurgist's Star	27718	1	10
General 8-Slot2-Slot2	Empty	0	0	0
General 8-Slot3	Shuriken of the Tranquil +4	8332	1	10
General 8-Slot3-Slot7	Empty	0	0	0
General 8-Slot3-Slot8	Empty	0	0	0
General 8-Slot3-Slot9	Empty	0	0	0
General 8-Slot3-Slot10	Empty	0	0	0
General 8-Slot4	Deterioriated Ancient Faydark Longbow +5	177863	1	10
General 8-Slot4-Slot1	Empty	0	0	0
General 8-Slot4-Slot7	Empty	0	0	0
General 8-Slot4-Slot8	Empty	0	0	0
General 8-Slot4-Slot9	Empty	0	0	0
General 8-Slot4-Slot10	Empty	0	0	0
General 8-Slot5	Blood Fire +5	11645	1	10
General 8-Slot5-Slot2	Empty	0	0	0
General 8-Slot5-Slot7	Empty	0	0	0
General 8-Slot5-Slot8	Empty	0	0	0
General 8-Slot5-Slot9	Empty	0	0	0
General 8-Slot5-Slot10	Blood Fire (Exaltation)	11645	1	10
General 8-Slot6	Ball of Everliving Golem +5	20677	1	10
General 8-Slot6-Slot7	Empty	0	0	0
General 8-Slot6-Slot8	Empty	0	0	0
General 8-Slot6-Slot9	Empty	0	0	0
General 8-Slot6-Slot10	Empty	0	0	0
General 8-Slot7	Soul Leech, Dark Sword of Blood +5	11609	1	10
General 8-Slot7-Slot2	Empty	0	0	0
General 8-Slot7-Slot7	Empty	0	0	0
General 8-Slot7-Slot8	Empty	0	0	0
General 8-Slot7-Slot9	Empty	0	0	0
General 8-Slot7-Slot10	Soul Leech, Dark Sword of Blood (Exaltation)	11609	1	10
General 8-Slot8	Ring of Pureblood +5	1540	1	10
General 8-Slot8-Slot7	Empty	0	0	0
General 8-Slot8-Slot8	Empty	0	0	0
General 8-Slot8-Slot9	Empty	0	0	0
General 8-Slot8-Slot10	Empty	0	0	0
General 8-Slot9	Skinner's Belt +3	1537	1	10
General 8-Slot9-Slot7	Empty	0	0	0
General 8-Slot9-Slot8	Empty	0	0	0
General 8-Slot9-Slot9	Empty	0	0	0
General 8-Slot10	Shield of Rainbow Hues +5	11644	1	10
General 8-Slot10-Slot2	Empty	0	0	0
General 8-Slot10-Slot7	Empty	0	0	0
General 8-Slot10-Slot8	Empty	0	0	0
General 8-Slot10-Slot9	Empty	0	0	0
General 8-Slot10-Slot10	Empty	0	0	0
General 8-Slot11	Leatherfoot Sandals +5	1534	1	10
General 8-Slot11-Slot2	Empty	0	0	0
General 8-Slot11-Slot7	Empty	0	0	0
General 8-Slot11-Slot8	Empty	0	0	0
General 8-Slot11-Slot9	Empty	0	0	0
General 8-Slot11-Slot10	Empty	0	0	0
General 8-Slot12	Triumphant Mask +3	1539	1	10
General 8-Slot12-Slot7	Empty	0	0	0
General 8-Slot12-Slot8	Empty	0	0	0
General 8-Slot12-Slot9	Empty	0	0	0
General 9	Empty	0	0	0
General 10	Empty	0	0	0
General 11	Empty	0	0	0
General 12	Empty	0	0	0
Held	Empty	0	0	0
Bank1	Backpack	17005	1	8
Bank1-Slot1	Torn Page of Mastery Water	28030	1	10
Bank1-Slot2	Icon of the Ardent	19004	1	10
Bank1-Slot3	Crystalline Spear +2	11610	1	10
Bank1-Slot3-Slot2	Empty	0	0	0
Bank1-Slot3-Slot7	Empty	0	0	0
Bank1-Slot3-Slot8	Empty	0	0	0
Bank1-Slot4	Wand of Allure +5	12507	1	10
Bank1-Slot4-Slot7	Empty	0	0	0
Bank1-Slot4-Slot9	Empty	0	0	0
Bank1-Slot4-Slot10	Empty	0	0	0
Bank1-Slot5	Diamond Rod +3	11570	1	10
Bank1-Slot5-Slot2	Empty	0	0	0
Bank1-Slot5-Slot7	Empty	0	0	0
Bank1-Slot5-Slot8	Diamond Rod (Exaltation)	11570	1	10
Bank1-Slot5-Slot9	Empty	0	0	0
Bank1-Slot6	Rod of Infinite Thought +4	11574	1	10
Bank1-Slot6-Slot2	Empty	0	0	0
Bank1-Slot6-Slot7	Empty	0	0	0
Bank1-Slot6-Slot8	Rod of Infinite Thought (Exaltation)	11574	1	10
Bank1-Slot6-Slot9	Empty	0	0	0
Bank1-Slot6-Slot10	Empty	0	0	0
Bank1-Slot7	Adamantite Band +2	10151	1	10
Bank1-Slot7-Slot7	Adamantite Band (Exaltation)	10151	1	10
Bank1-Slot7-Slot8	Empty	0	0	0
Bank1-Slot8	Clawed Knuckle-Ring +4	10403	1	10
Bank1-Slot8-Slot7	Empty	0	0	0
Bank1-Slot8-Slot8	Empty	0	0	0
Bank1-Slot8-Slot9	Empty	0	0	0
Bank1-Slot8-Slot10	Empty	0	0	0
Bank2	Backpack	17005	1	8
Bank2-Slot1	Wand of Darkness +4	12505	1	10
Bank2-Slot1-Slot7	Empty	0	0	0
Bank2-Slot1-Slot9	Empty	0	0	0
Bank2-Slot1-Slot10	Empty	0	0	0
Bank2-Slot2	Wand of Souls +4	12504	1	10
Bank2-Slot2-Slot7	Empty	0	0	0
Bank2-Slot2-Slot9	Empty	0	0	0
Bank2-Slot2-Slot10	Empty	0	0	0
Bank2-Slot3	Chipped Bone Rod +1	14510	1	10
Bank2-Slot3-Slot7	Empty	0	0	0
Bank2-Slot4	Wand of Lava +5	12503	1	10
Bank2-Slot4-Slot7	Empty	0	0	0
Bank2-Slot4-Slot9	Empty	0	0	0
Bank2-Slot4-Slot10	Empty	0	0	0
Bank2-Slot5	Wand of Swiftness +4	12506	1	10
Bank2-Slot5-Slot7	Empty	0	0	0
Bank2-Slot5-Slot9	Empty	0	0	0
Bank2-Slot5-Slot10	Empty	0	0	0
Bank2-Slot6	Wand of Swiftness +4	12506	1	10
Bank2-Slot6-Slot7	Empty	0	0	0
Bank2-Slot6-Slot9	Empty	0	0	0
Bank2-Slot6-Slot10	Empty	0	0	0
Bank2-Slot7	Wand of Conflagration +2	12500	1	10
Bank2-Slot7-Slot7	Empty	0	0	0
Bank2-Slot8	Chipped Bone Rod +4	14510	1	10
Bank2-Slot8-Slot7	Empty	0	0	0
Bank2-Slot8-Slot9	Empty	0	0	0
Bank2-Slot8-Slot10	Empty	0	0	0
Bank3	Backpack	17005	1	8
Bank3-Slot1	Executioner's Axe +4	5407	1	10
Bank3-Slot1-Slot2	Empty	0	0	0
Bank3-Slot1-Slot7	Empty	0	0	0
Bank3-Slot1-Slot8	Empty	0	0	0
Bank3-Slot1-Slot9	Empty	0	0	0
Bank3-Slot1-Slot10	Executioner's Axe (Exaltation)	5407	1	10
Bank3-Slot2	Empty	0	0	0
Bank3-Slot3	Empty	0	0	0
Bank3-Slot4	Empty	0	0	0
Bank3-Slot5	Empty	0	0	0
Bank3-Slot6	Empty	0	0	0
Bank3-Slot7	Empty	0	0	0
Bank3-Slot8	Empty	0	0	0
Bank4	Darkwood Trunk	17703	1	10
Bank4-Slot1	Vermiculated Bracelet +4	3804	1	10
Bank4-Slot1-Slot2	Empty	0	0	0
Bank4-Slot1-Slot7	Empty	0	0	0
Bank4-Slot1-Slot8	Empty	0	0	0
Bank4-Slot1-Slot9	Empty	0	0	0
Bank4-Slot1-Slot10	Empty	0	0	0
Bank4-Slot2	Withered Totem of Widdershins +3	11665	1	10
Bank4-Slot2-Slot2	Empty	0	0	0
Bank4-Slot2-Slot7	Empty	0	0	0
Bank4-Slot2-Slot8	Empty	0	0	0
Bank4-Slot2-Slot9	Empty	0	0	0
Bank4-Slot3	Empty	0	0	0
Bank4-Slot4	Barbarian Spiritist`s Hammer +3	11647	1	10
Bank4-Slot4-Slot2	Empty	0	0	0
Bank4-Slot4-Slot7	Empty	0	0	0
Bank4-Slot4-Slot8	Empty	0	0	0
Bank4-Slot4-Slot9	Empty	0	0	0
Bank4-Slot5	Empty	0	0	0
Bank4-Slot6	Cryosilk Amice +3	1215	1	10
Bank4-Slot6-Slot7	Empty	0	0	0
Bank4-Slot6-Slot8	Empty	0	0	0
Bank4-Slot6-Slot9	Empty	0	0	0
Bank4-Slot7	Golden Efreeti Boots +4	4407	1	10
Bank4-Slot7-Slot2	Empty	0	0	0
Bank4-Slot7-Slot7	Golden Efreeti Boots (Exaltation)	4407	1	10
Bank4-Slot7-Slot8	Empty	0	0	0
Bank4-Slot7-Slot9	Empty	0	0	0
Bank4-Slot7-Slot10	Empty	0	0	0
Bank4-Slot8	Crested Spaulders +2	4302	1	10
Bank4-Slot8-Slot7	Empty	0	0	0
Bank4-Slot8-Slot8	Empty	0	0	0
Bank4-Slot9	Crown of King Tranix +2	4504	1	10
Bank4-Slot9-Slot2	Empty	0	0	0
Bank4-Slot9-Slot7	Empty	0	0	0
Bank4-Slot9-Slot8	Empty	0	0	0
Bank4-Slot10	Runed Mithril Bracer	4406	1	10
Bank4-Slot10-Slot2	Empty	0	0	0
Bank5	Backpack	17005	1	8
Bank5-Slot1	Torn, Burnt Book	19071	1	10
Bank5-Slot2	Code of Zan Fi	12316	1	10
Bank5-Slot3	Tergon's Spellbook	13387	1	10
Bank5-Slot4	Torn, Frost-Covered Book	19070	1	10
Bank5-Slot5	Torn, Frost-Covered Book	19070	1	10
Bank5-Slot6	Terror Spines	19041	1	10
Bank5-Slot7	Mallet Hilt	13391	1	10
Bank5-Slot8	Hilt of the Nobleman	2413	1	10
Bank6	Backpack	17005	1	8
Bank6-Slot1	Smoked Glass Key	20363	1	10
Bank6-Slot2	Charred Bone Key	20362	1	10
Bank6-Slot3	Splintered Wooden Key	20361	1	10
Bank6-Slot4	Bloodstained Key	20444	1	10
Bank6-Slot5	Dull Bone Key	20442	1	10
Bank6-Slot6	Guard's Keyring	20443	1	10
Bank6-Slot7	Shiny Metal Key	20441	1	10
Bank6-Slot8	Golden Crescent Key	20445	1	10
Bank7	Large Soiled Bag	17404	1	10
Bank7-Slot1	Dragon Bone Bracelet +5	11606	1	10
Bank7-Slot1-Slot2	Empty	0	0	0
Bank7-Slot1-Slot7	Empty	0	0	0
Bank7-Slot1-Slot8	Empty	0	0	0
Bank7-Slot1-Slot9	Empty	0	0	0
Bank7-Slot1-Slot10	Empty	0	0	0
Bank7-Slot2	Brell's Girdle +4	2742	1	10
Bank7-Slot2-Slot7	Brell's Girdle (Exaltation)	2742	1	10
Bank7-Slot2-Slot8	Empty	0	0	0
Bank7-Slot2-Slot9	Empty	0	0	0
Bank7-Slot2-Slot10	Empty	0	0	0
Bank7-Slot3	Scalp of the Ghoul Lord +2	26997	1	10
Bank7-Slot3-Slot2	Empty	0	0	0
Bank7-Slot3-Slot7	Empty	0	0	0
Bank7-Slot3-Slot8	Empty	0	0	0
Bank7-Slot4	Moonstone Ring +5	10150	1	10
Bank7-Slot4-Slot7	Clawed Knuckle-Ring (Exaltation)	10403	1	10
Bank7-Slot4-Slot8	Empty	0	0	0
Bank7-Slot4-Slot9	Empty	0	0	0
Bank7-Slot4-Slot10	Empty	0	0	0
Bank7-Slot5	Insidious Gloves +4	1250	1	10
Bank7-Slot5-Slot2	Empty	0	0	0
Bank7-Slot5-Slot7	Empty	0	0	0
Bank7-Slot5-Slot8	Empty	0	0	0
Bank7-Slot5-Slot9	Empty	0	0	0
Bank7-Slot5-Slot10	Empty	0	0	0
Bank7-Slot6	Midnight Clad Wristbands +5	177797	1	10
Bank7-Slot6-Slot1	Empty	0	0	0
Bank7-Slot6-Slot7	Empty	0	0	0
Bank7-Slot6-Slot8	Empty	0	0	0
Bank7-Slot6-Slot9	Empty	0	0	0
Bank7-Slot6-Slot10	Empty	0	0	0
Bank7-Slot7	Gnoll Hide Lariat +4	5317	1	10
Bank7-Slot7-Slot2	Empty	0	0	0
Bank7-Slot7-Slot7	Empty	0	0	0
Bank7-Slot7-Slot8	Empty	0	0	0
Bank7-Slot7-Slot9	Empty	0	0	0
Bank7-Slot7-Slot10	Gnoll Hide Lariat (Exaltation)	5317	1	10
Bank7-Slot8	Gnoll Hide Lariat +4	5317	1	10
Bank7-Slot8-Slot2	Empty	0	0	0
Bank7-Slot8-Slot7	Empty	0	0	0
Bank7-Slot8-Slot8	Empty	0	0	0
Bank7-Slot8-Slot9	Empty	0	0	0
Bank7-Slot8-Slot10	Gnoll Hide Lariat (Exaltation)	5317	1	10
Bank7-Slot9	Empty	0	0	0
Bank7-Slot10	Lyssa`s Darkwood Piccolo +4	11642	1	10
Bank7-Slot10-Slot7	Lyssa`s Darkwood Piccolo (Exaltation)	11642	1	10
Bank7-Slot10-Slot8	Empty	0	0	0
Bank7-Slot10-Slot9	Empty	0	0	0
Bank7-Slot10-Slot10	Empty	0	0	0
Bank8	Treasure Hunter`s Satchel	17702	1	10
Bank8-Slot1	Dagger of Marnek +5	13169	1	10
Bank8-Slot1-Slot2	Empty	0	0	0
Bank8-Slot1-Slot7	Empty	0	0	0
Bank8-Slot1-Slot8	Empty	0	0	0
Bank8-Slot1-Slot9	Empty	0	0	0
Bank8-Slot1-Slot10	Empty	0	0	0
Bank8-Slot2	Sacrificial Dagger +5	7318	1	10
Bank8-Slot2-Slot2	Empty	0	0	0
Bank8-Slot2-Slot7	Empty	0	0	0
Bank8-Slot2-Slot8	Empty	0	0	0
Bank8-Slot2-Slot9	Empty	0	0	0
Bank8-Slot2-Slot10	Empty	0	0	0
Bank8-Slot3	White Dragonscale Cloak +2	11603	1	10
Bank8-Slot3-Slot7	Empty	0	0	0
Bank8-Slot3-Slot8	Empty	0	0	0
Bank8-Slot4	Staff of Undead Legions +2	11662	1	10
Bank8-Slot4-Slot2	Empty	0	0	0
Bank8-Slot4-Slot7	Empty	0	0	0
Bank8-Slot4-Slot8	Empty	0	0	0
Bank8-Slot5	Cryosilk Veil +4	1212	1	10
Bank8-Slot5-Slot7	Empty	0	0	0
Bank8-Slot5-Slot8	Empty	0	0	0
Bank8-Slot5-Slot9	Empty	0	0	0
Bank8-Slot5-Slot10	Empty	0	0	0
Bank8-Slot6	Rune Etched Greaves +4	4876	1	10
Bank8-Slot6-Slot2	Empty	0	0	0
Bank8-Slot6-Slot7	Empty	0	0	0
Bank8-Slot6-Slot8	Empty	0	0	0
Bank8-Slot6-Slot9	Empty	0	0	0
Bank8-Slot6-Slot10	Empty	0	0	0
Bank8-Slot7	Spiky Splintmail +7	177858	1	10
Bank8-Slot7-Slot1	Empty	0	0	0
Bank8-Slot7-Slot7	Empty	0	0	0
Bank8-Slot7-Slot8	Spiky Splintmail (Exaltation)	177858	1	10
Bank8-Slot7-Slot9	Empty	0	0	0
Bank8-Slot7-Slot10	Empty	0	0	0
